C2	33.58070305	32.58504878	119.6052	0.271542073
C2	33.58070305	33.7617311	119.6052	0.271542073
C2	33.7617311	35.39098354	119.6052	0.362056098
C2	33.85224512	31.40836646	119.6052	0.271542073
C2	33.94275915	33.30916098	119.6052	0.543084146
C2	34.1237872	34.66687134	119.6052	0.271542073
C2	34.48584329	30.86528232	119.6052	0.543084146
C2	34.48584329	30.32219817	119.6052	0.271542073
C1	34.75738537	35.20995549	99.671	0.271542073
C1	23.44313232	19.37000122	99.671	0.543084146
C1	35.66252561	35.75303963	99.671	0.271542073
C1	35.66252561	34.57635732	99.671	0.362056098
C1	26.88266524	40.00719878	99.671	0.543084146
C1	28.51191768	31.22733841	99.671	0.271542073
C1	29.05500183	31.31785244	99.671	0.271542073
C1	29.86962805	30.86528232	99.671	0.271542073
C1	29.86962805	32.31350671	99.671	0.543084146
C1	30.59374024	33.399675	99.671	0.271542073
C1	30.59374024	31.31785244	99.671	0.271542073
C1	30.86528232	31.86093659	99.671	0.271542073
C1	31.04631037	32.6755628	99.671	0.271542073
C1	31.40836646	33.94275915	99.671	0.271542073
C1	31.49888049	33.21864695	99.671	0.271542073
C1	31.67990854	32.22299268	99.671	0.271542073
C1	31.86093659	31.58939451	99.671	0.271542073
C1	32.13247866	33.399675	99.671	0.271542073
C1	32.22299268	34.30481524	99.671	0.271542073
C1	32.22299268	36.56766585	99.671	0.271542073
C1	32.40402073	34.93841341	99.671	0.271542073
C1	32.40402073	35.84355366	99.671	0.271542073
C1	32.76607683	32.49453476	99.671	0.271542073
C1	33.0376189	34.93841341	99.671	0.271542073
C1	33.12813293	37.20126402	99.671	0.543084146
C1	33.21864695	31.95145061	99.671	0.271542073
C1	33.21864695	33.12813293	99.671	0.271542073
C1	33.58070305	34.03327317	99.671	0.271542073
C1	33.7617311	35.75303963	99.671	0.362056098
C1	33.94275915	31.67990854	99.671	0.271542073
C1	34.03327317	33.399675	99.671	0.271542073
C1	34.21430122	32.31350671	99.671	0.271542073
C2	34.75738537	37.38229207	99.671	0.271542073
C2	35.75303963	34.30481524	99.671	0.362056098
C2	35.75303963	35.20995549	99.671	0.362056098
C2	25.88701098	40.73131098	99.671	0.271542073
C2	37.65383415	35.93406768	99.671	0.362056098
C2	26.43009512	39.73565671	99.671	0.271542073
C2	26.61112317	40.36925488	99.671	0.271542073
C2	38.37794634	35.30046951	99.671	0.271542073
C2	27.42574939	39.28308659	99.671	0.271542073
C2	27.51626341	35.93406768	99.671	0.362056098
C2	31.13682439	37.11075	99.671	0.271542073
C2	31.58939451	33.94275915	99.671	0.543084146
C2	31.67990854	37.4728061	99.671	0.362056098
C2	32.04196463	31.40836646	99.671	0.543084146
C2	32.04196463	35.11944146	99.671	0.271542073
C2	32.22299268	34.1237872	99.671	0.271542073
C2	32.40402073	33.67121707	99.671	0.271542073
C2	32.40402073	35.84355366	99.671	0.271542073
C2	32.49453476	32.58504878	99.671	0.271542073
C2	9.413458537	7.42215	99.671	0.271542073
C2	32.94710488	36.20560976	99.671	0.362056098
C2	33.0376189	34.93841341	99.671	0.271542073
C2	33.30916098	32.22299268	99.671	0.271542073
C2	33.58070305	34.03327317	99.671	0.271542073
C2	33.7617311	33.49018902	99.671	0.543084146
C2	33.7617311	35.39098354	99.671	0.452570122
C2	34.03327317	32.85659085	99.671	0.271542073
C1	35.66252561	35.66252561	79.7368	0.271542073
C1	35.66252561	34.57635732	79.7368	0.271542073
C1	37.92537622	35.66252561	79.7368	0.271542073
C1	26.97317927	40.36925488	79.7368	0.543084146
C1	30.68425427	32.85659085	79.7368	0.271542073
C1	31.22733841	32.58504878	79.7368	0.271542073
C1	31.40836646	33.7617311	79.7368	0.271542073
C1	31.58939451	32.31350671	79.7368	0.271542073
C1	32.04196463	31.95145061	79.7368	0.271542073
C1	32.13247866	33.399675	79.7368	0.271542073
C1	32.22299268	36.56766585	79.7368	0.271542073
C1	32.40402073	35.84355366	79.7368	0.271542073
C1	32.76607683	32.49453476	79.7368	0.271542073
C1	32.94710488	34.93841341	79.7368	0.271542073
C1	32.94710488	36.3866378	79.7368	0.271542073
C1	33.0376189	37.29177805	79.7368	0.452570122
C1	33.0376189	35.93406768	79.7368	0.271542073
C1	33.21864695	31.95145061	79.7368	0.271542073
C1	33.30916098	33.0376189	79.7368	0.271542073
C1	33.67121707	34.03327317	79.7368	0.271542073
C1	33.85224512	35.75303963	79.7368	0.271542073
C1	34.03327317	36.92972195	79.7368	0.271542073
C1	34.1237872	32.31350671	79.7368	0.271542073
C1	34.30481524	33.49018902	79.7368	0.271542073
C1	34.66687134	35.20995549	79.7368	0.271542073
C2	34.84789939	37.38229207	79.7368	0.271542073
C2	34.93841341	35.39098354	79.7368	0.271542073
C2	35.66252561	35.57201159	79.7368	0.271542073
C2	35.75303963	34.30481524	79.7368	0.452570122
C2	36.47715183	37.11075	79.7368	0.271542073
C2	37.74434817	35.84355366	79.7368	0.452570122
C2	26.24906707	39.82617073	79.7368	0.271542073
C2	27.33523537	39.37360061	79.7368	0.362056098
C2	27.33523537	36.11509573	79.7368	0.362056098
C2	29.86962805	37.74434817	79.7368	0.271542073
C2	29.96014207	39.19257256	79.7368	0.271542073
C2	31.13682439	36.92972195	79.7368	0.271542073
C2	31.22733841	33.94275915	79.7368	0.271542073
C2	31.49888049	34.66687134	79.7368	0.271542073
C2	31.67990854	33.12813293	79.7368	0.271542073
C2	31.77042256	37.56332012	79.7368	0.362056098
C2	32.13247866	35.11944146	79.7368	0.271542073
C2	32.31350671	34.03327317	79.7368	0.362056098
C2	32.40402073	36.02458171	79.7368	0.271542073
C2	32.49453476	32.49453476	79.7368	0.271542073
C2	9.413458537	7.331635976	79.7368	0.271542073
C2	33.0376189	36.29612378	79.7368	0.271542073
C2	33.12813293	32.22299268	79.7368	0.271542073
C2	33.12813293	37.29177805	79.7368	0.271542073
C2	33.58070305	35.66252561	79.7368	0.271542073
C2	33.58070305	33.67121707	79.7368	0.543084146
C2	33.67121707	34.93841341	79.7368	0.271542073
C2	34.1237872	35.20995549	79.7368	0.271542073
C1	34.75738537	35.20995549	59.8026	0.271542073
C1	35.02892744	35.75303963	59.8026	0.271542073
C1	35.66252561	34.57635732	59.8026	0.271542073
C1	35.75303963	35.66252561	59.8026	0.271542073
C1	37.92537622	35.75303963	59.8026	0.543084146
C1	27.06369329	40.4597689	59.8026	0.543084146
C1	30.77476829	33.67121707	59.8026	0.271542073
C1	31.13682439	32.58504878	59.8026	0.271542073
C1	31.40836646	33.85224512	59.8026	0.543084146
C1	31.77042256	31.86093659	59.8026	0.271542073
C1	31.86093659	32.49453476	59.8026	0.271542073
C1	31.95145061	33.30916098	59.8026	0.362056098
C1	32.13247866	34.03327317	59.8026	0.271542073
C1	32.31350671	33.399675	59.8026	0.271542073
C1	32.31350671	36.56766585	59.8026	0.271542073
C1	32.31350671	35.11944146	59.8026	0.271542073
C1	32.40402073	35.75303963	59.8026	0.271542073
C1	32.58504878	32.04196463	59.8026	0.271542073
C1	32.6755628	32.58504878	59.8026	0.271542073
C1	32.76607683	34.84789939	59.8026	0.271542073
C1	32.94710488	37.29177805	59.8026	0.362056098
C1	32.94710488	35.93406768	59.8026	0.271542073
C1	33.21864695	31.95145061	59.8026	0.271542073
C1	33.30916098	33.0376189	59.8026	0.271542073
C1	33.399675	30.86528232	59.8026	0.543084146
C1	33.67121707	34.03327317	59.8026	0.271542073
C1	33.85224512	35.75303963	59.8026	0.362056098
C1	34.1237872	37.02023598	59.8026	0.271542073
C1	34.1237872	32.40402073	59.8026	0.271542073
C1	34.30481524	33.49018902	59.8026	0.271542073
C1	34.66687134	37.65383415	59.8026	0.452570122
C1	34.66687134	36.47715183	59.8026	0.271542073
C2	35.20995549	35.75303963	59.8026	0.271542073
C2	35.75303963	35.66252561	59.8026	0.271542073
C2	35.84355366	34.39532927	59.8026	0.452570122
C2	36.47715183	37.11075	59.8026	0.362056098
C2	26.43009512	40.00719878	59.8026	0.543084146
C2	26.7016372	39.28308659	59.8026	0.271542073
C2	27.33523537	39.46411463	59.8026	0.362056098
C2	27.33523537	36.11509573	59.8026	0.271542073
C2	29.86962805	39.19257256	59.8026	0.271542073
C2	29.86962805	37.8348622	59.8026	0.362056098
C2	30.14117012	38.28743232	59.8026	0.271542073
C2	33.399675	35.02892744	59.8026	0.271542073
C2	30.68425427	33.85224512	59.8026	0.362056098
C2	31.22733841	37.02023598	59.8026	0.271542073
C2	31.58939451	34.1237872	59.8026	0.271542073
C2	31.67990854	33.30916098	59.8026	0.271542073
C2	31.77042256	37.56332012	59.8026	0.362056098
C2	31.86093659	34.93841341	59.8026	0.271542073
C2	32.31350671	33.85224512	59.8026	0.362056098
C2	32.40402073	36.02458171	59.8026	0.271542073
C2	32.58504878	32.49453476	59.8026	0.271542073
C2	33.0376189	36.29612378	59.8026	0.362056098
C2	33.12813293	37.11075	59.8026	0.271542073
C2	9.413458537	7.42215	59.8026	0.271542073
C2	33.58070305	33.49018902	59.8026	0.362056098
C2	33.85224512	35.20995549	59.8026	0.271542073
C2	34.48584329	35.93406768	59.8026	0.271542073
C1	34.75738537	36.47715183	39.8684	0.271542073
C1	23.26210427	21.99490793	39.8684	0.543084146
C1	35.75303963	34.48584329	39.8684	0.543084146
C1	36.11509573	35.66252561	39.8684	0.543084146
C1	36.20560976	37.11075	39.8684	0.271542073
C1	36.83920793	36.92972195	39.8684	0.271542073
C1	38.01589024	35.66252561	39.8684	0.543084146
C1	26.61112317	39.19257256	39.8684	0.543084146
C1	26.97317927	40.4597689	39.8684	0.543084146
C1	27.15420732	39.64514268	39.8684	0.271542073
C1	28.9644878	38.64948841	39.8684	0.271542073
C1	29.3265439	38.55897439	39.8684	0.271542073
C1	29.50757195	31.58939451	39.8684	0.271542073
C1	29.77911402	30.86528232	39.8684	0.271542073
C1	29.86962805	31.49888049	39.8684	0.271542073
C1	29.96014207	37.74434817	39.8684	0.271542073
C1	30.23168415	31.31785244	39.8684	0.271542073
C1	30.4127122	33.21864695	39.8684	0.271542073
C1	30.68425427	32.58504878	39.8684	0.271542073
C1	30.77476829	31.49888049	39.8684	0.271542073
C1	30.95579634	31.95145061	39.8684	0.271542073
C1	31.13682439	34.39532927	39.8684	0.543084146
C1	31.31785244	32.58504878	39.8684	0.271542073
C1	31.67990854	33.399675	39.8684	0.543084146
C1	31.67990854	37.20126402	39.8684	0.271542073
C1	31.86093659	35.39098354	39.8684	0.271542073
C1	31.95145061	32.40402073	39.8684	0.271542073
C1	32.40402073	34.75738537	39.8684	0.271542073
C1	32.40402073	33.58070305	39.8684	0.271542073
C1	32.40402073	35.66252561	39.8684	0.271542073
C1	32.40402073	36.47715183	39.8684	0.271542073
C1	32.40402073	32.04196463	39.8684	0.271542073
C1	32.58504878	32.76607683	39.8684	0.271542073
C1	32.94710488	37.29177805	39.8684	0.271542073
C1	33.21864695	32.04196463	39.8684	0.362056098
C1	33.21864695	32.94710488	39.8684	0.271542073
C1	33.67121707	33.94275915	39.8684	0.271542073
C1	33.7617311	35.66252561	39.8684	0.452570122
C1	34.1237872	37.02023598	39.8684	0.271542073
C1	34.1237872	32.31350671	39.8684	0.271542073
C1	34.30481524	33.49018902	39.8684	0.271542073
C1	34.39532927	32.85659085	39.8684	0.271542073
C1	34.66687134	37.65383415	39.8684	0.362056098
C1	34.66687134	35.20995549	39.8684	0.271542073
C2	31.86093659	33.12813293	39.8684	0.271542073
C2	31.86093659	33.94275915	39.8684	0.543084146
C2	31.95145061	35.11944146	39.8684	0.271542073
C2	26.43009512	39.82617073	39.8684	0.543084146
C2	26.43009512	39.01154451	39.8684	0.271542073
C2	33.21864695	34.03327317	39.8684	0.271542073
C2	23.26210427	37.29177805	39.8684	0.271542073
C2	26.06803902	40.36925488	39.8684	0.271542073
C2	26.88266524	39.46411463	39.8684	0.271542073
C2	29.86962805	39.19257256	39.8684	0.271542073
C2	29.86962805	37.92537622	39.8684	0.452570122
C2	32.49453476	32.40402073	39.8684	0.271542073
C2	35.84355366	35.75303963	39.8684	0.271542073
C2	35.84355366	34.57635732	39.8684	0.362056098
C2	33.12813293	37.29177805	39.8684	0.271542073
C2	34.48584329	36.02458171	39.8684	0.271542073
C2	27.51626341	39.37360061	39.8684	0.271542073
C2	30.59374024	33.85224512	39.8684	0.271542073
C2	33.58070305	33.58070305	39.8684	0.452570122
C2	30.77476829	38.46846037	39.8684	0.271542073
C2	32.6755628	36.02458171	39.8684	0.543084146
C2	31.22733841	37.02023598	39.8684	0.271542073
C2	31.40836646	33.30916098	39.8684	0.271542073
C2	28.60243171	38.10640427	39.8684	0.271542073
C2	26.97317927	40.0977128	39.8684	0.271542073
C1	23.17159024	21.99490793	19.9342	0.543084146
C1	34.84789939	34.93841341	19.9342	0.271542073
C1	35.02892744	35.66252561	19.9342	0.271542073
C1	35.11944146	35.11944146	19.9342	0.271542073
C1	23.71467439	21.18028171	19.9342	0.271542073
C1	35.66252561	35.66252561	19.9342	0.271542073
C1	35.66252561	34.48584329	19.9342	0.362056098
C1	36.11509573	37.11075	19.9342	0.271542073
C1	36.29612378	35.75303963	19.9342	0.271542073
C1	36.7486939	37.65383415	19.9342	0.543084146
C1	27.15420732	40.73131098	19.9342	0.543084146
C1	28.05934756	38.10640427	19.9342	0.271542073
C1	28.87397378	38.64948841	19.9342	0.271542073
C1	29.3265439	37.65383415	19.9342	0.543084146
C1	29.96014207	31.86093659	19.9342	0.271542073
C1	29.96014207	31.31785244	19.9342	0.271542073
C1	29.96014207	38.74000244	19.9342	0.543084146
C1	30.0506561	37.56332012	19.9342	0.271542073
C1	30.14117012	32.85659085	19.9342	0.271542073
C1	30.59374024	31.13682439	19.9342	0.271542073
C1	30.68425427	32.40402073	19.9342	0.271542073
C1	30.77476829	33.399675	19.9342	0.271542073
C1	30.86528232	31.67990854	19.9342	0.271542073
C1	31.04631037	31.95145061	19.9342	0.271542073
C1	31.04631037	38.28743232	19.9342	0.543084146
C1	31.13682439	31.40836646	19.9342	0.271542073
C1	31.40836646	34.21430122	19.9342	0.271542073
C1	31.49888049	32.13247866	19.9342	0.271542073
C1	31.58939451	31.22733841	19.9342	0.271542073
C1	31.58939451	37.20126402	19.9342	0.271542073
C1	31.58939451	33.21864695	19.9342	0.271542073
C1	31.77042256	37.74434817	19.9342	0.271542073
C1	31.86093659	32.58504878	19.9342	0.271542073
C1	31.86093659	34.84789939	19.9342	0.271542073
C1	31.95145061	36.92972195	19.9342	0.271542073
C1	32.04196463	33.49018902	19.9342	0.271542073
C1	32.04196463	32.04196463	19.9342	0.271542073
C1	32.13247866	34.1237872	19.9342	0.271542073
C1	32.13247866	31.22733841	19.9342	0.271542073
C1	32.22299268	36.3866378	19.9342	0.271542073
C1	32.31350671	35.66252561	19.9342	0.543084146
C1	32.31350671	33.85224512	19.9342	0.271542073
C1	32.40402073	32.31350671	19.9342	0.271542073
C1	32.49453476	34.48584329	19.9342	0.271542073
C1	32.58504878	31.77042256	19.9342	0.271542073
C1	32.6755628	35.02892744	19.9342	0.271542073
C1	32.76607683	34.1237872	19.9342	0.271542073
C1	32.76607683	36.3866378	19.9342	0.271542073
C1	32.85659085	33.21864695	19.9342	0.271542073
C1	32.94710488	32.58504878	19.9342	0.271542073
C1	32.94710488	31.95145061	19.9342	0.271542073
C1	32.94710488	37.4728061	19.9342	0.543084146
C1	33.0376189	35.48149756	19.9342	0.271542073
C1	33.30916098	31.31785244	19.9342	0.271542073
C1	33.30916098	32.94710488	19.9342	0.271542073
C1	33.30916098	35.93406768	19.9342	0.362056098
C1	33.49018902	36.83920793	19.9342	0.271542073
C1	33.58070305	32.22299268	19.9342	0.271542073
C1	33.58070305	33.85224512	19.9342	0.362056098
C1	33.7617311	36.3866378	19.9342	0.271542073
C1	22.71902012	21.63285183	19.9342	0.271542073
C1	34.03327317	37.02023598	19.9342	0.271542073
C1	34.03327317	32.94710488	19.9342	0.271542073
C1	34.1237872	31.77042256	19.9342	0.271542073
C1	34.30481524	32.22299268	19.9342	0.271542073
C1	34.30481524	36.02458171	19.9342	0.271542073
C1	34.39532927	35.48149756	19.9342	0.543084146
C1	34.39532927	33.58070305	19.9342	0.271542073
C1	34.57635732	36.56766585	19.9342	0.271542073
C1	34.66687134	37.65383415	19.9342	0.543084146
C2	23.35261829	37.29177805	19.9342	0.271542073
C2	35.11944146	37.20126402	19.9342	0.271542073
C2	35.75303963	35.75303963	19.9342	0.271542073
C2	35.75303963	33.94275915	19.9342	0.271542073
C2	35.84355366	34.57635732	19.9342	0.362056098
C2	36.3866378	35.75303963	19.9342	0.271542073
C2	26.43009512	39.01154451	19.9342	0.362056098
C2	26.7016372	40.64079695	19.9342	0.271542073
C2	27.24472134	39.91668476	19.9342	0.271542073
C2	27.51626341	38.74000244	19.9342	0.271542073
C2	28.60243171	38.19691829	19.9342	0.271542073
C2	29.50757195	39.10205854	19.9342	0.271542073
C2	29.86962805	37.74434817	19.9342	0.271542073
C2	30.0506561	39.28308659	19.9342	0.271542073
C2	30.0506561	38.28743232	19.9342	0.271542073
C2	30.32219817	38.92103049	19.9342	0.271542073
C2	30.86528232	38.46846037	19.9342	0.271542073
C2	31.13682439	36.92972195	19.9342	0.271542073
C2	31.40836646	37.92537622	19.9342	0.271542073
C2	31.67990854	34.39532927	19.9342	0.271542073
C2	31.77042256	33.85224512	19.9342	0.271542073
C2	31.95145061	33.0376189	19.9342	0.271542073
C2	32.13247866	37.56332012	19.9342	0.362056098
C2	32.6755628	34.21430122	19.9342	0.271542073
C2	32.6755628	36.02458171	19.9342	0.543084146
C2	33.0376189	37.02023598	19.9342	0.271542073
C2	33.0376189	33.58070305	19.9342	0.271542073
C2	33.58070305	33.58070305	19.9342	0.452570122
C2	34.57635732	36.02458171	19.9342	0.271542073
C1	34.75738537	34.03327317	0	0.271542073
C1	34.75738537	35.75303963	0	0.271542073
C1	23.17159024	22.17593598	0	0.543084146
C1	35.11944146	35.30046951	0	0.271542073
C1	35.20995549	36.56766585	0	0.271542073
C1	35.57201159	35.66252561	0	0.271542073
C1	36.11509573	36.65817988	0	0.271542073
C1	36.29612378	35.75303963	0	0.271542073
C1	36.7486939	37.74434817	0	0.543084146
C1	13.66761768	14.75378598	0	0.543084146
C1	37.56332012	36.56766585	0	0.271542073
C1	32.49453476	33.12813293	0	0.271542073
C1	26.97317927	39.55462866	0	0.271542073
C1	28.05934756	38.19691829	0	0.362056098
C1	28.87397378	38.64948841	0	0.271542073
C1	29.14551585	37.56332012	0	0.543084146
C1	29.3265439	38.64948841	0	0.271542073
C1	29.3265439	36.7486939	0	0.271542073
C1	30.0506561	38.74000244	0	0.271542073
C1	30.0506561	37.4728061	0	0.271542073
C1	18.82691707	17.92177683	0	0.543084146
C1	30.95579634	31.58939451	0	0.271542073
C1	31.04631037	38.10640427	0	0.271542073
C1	31.13682439	32.40402073	0	0.271542073
C1	31.13682439	33.21864695	0	0.271542073
C1	31.31785244	34.30481524	0	0.543084146
C1	31.49888049	31.58939451	0	0.271542073
C1	31.67990854	37.02023598	0	0.271542073
C1	31.67990854	36.47715183	0	0.271542073
C1	31.67990854	32.49453476	0	0.271542073
C1	31.86093659	33.21864695	0	0.271542073
C1	31.95145061	36.7486939	0	0.271542073
C1	32.04196463	37.20126402	0	0.271542073
C1	32.13247866	31.13682439	0	0.271542073
C1	32.13247866	34.66687134	0	0.271542073
C1	32.22299268	32.94710488	0	0.271542073
C1	32.22299268	32.31350671	0	0.271542073
C1	32.22299268	31.77042256	0	0.271542073
C1	32.31350671	36.20560976	0	0.271542073
C1	32.40402073	35.66252561	0	0.271542073
C1	20.90873963	18.46486098	0	0.543084146
C1	32.6755628	31.67990854	0	0.271542073
C1	32.6755628	32.49453476	0	0.271542073
C1	32.85659085	36.65817988	0	0.271542073
C1	32.85659085	36.02458171	0	0.271542073
C1	32.94710488	34.21430122	0	0.271542073
C1	33.0376189	34.93841341	0	0.271542073
C1	33.12813293	32.58504878	0	0.271542073
C1	33.12813293	35.57201159	0	0.271542073
C1	33.30916098	31.13682439	0	0.543084146
C1	33.30916098	33.7617311	0	0.543084146
C1	33.49018902	34.48584329	0	0.271542073
C1	33.67121707	32.49453476	0	0.271542073
C1	33.7617311	35.84355366	0	0.271542073
C1	33.7617311	31.77042256	0	0.271542073
C1	33.85224512	36.83920793	0	0.271542073
C1	33.94275915	34.48584329	0	0.271542073
C1	34.03327317	34.93841341	0	0.362056098
C1	34.21430122	32.31350671	0	0.271542073
C1	34.30481524	33.12813293	0	0.271542073
C1	34.39532927	36.11509573	0	0.271542073
C1	34.48584329	34.21430122	0	0.271542073
C1	34.48584329	36.65817988	0	0.271542073
C1	34.66687134	37.74434817	0	0.543084146
C2	35.02892744	37.29177805	0	0.271542073
C2	35.75303963	35.93406768	0	0.362056098
C2	35.84355366	34.57635732	0	0.271542073
C2	36.3866378	35.75303963	0	0.271542073
C2	26.3395811	41.00285305	0	0.271542073
C2	26.43009512	39.01154451	0	0.271542073
C2	26.79215122	40.18822683	0	0.543084146
C2	27.24472134	39.82617073	0	0.271542073
C2	27.42574939	38.74000244	0	0.271542073
C2	16.02098232	40.4597689	0	0.362056098
C2	27.69729146	38.28743232	0	0.271542073
C2	28.51191768	38.10640427	0	0.271542073
C2	29.41705793	39.19257256	0	0.271542073
C2	29.6886	28.42140366	0	0.271542073
C2	29.96014207	38.28743232	0	0.271542073
C2	30.0506561	39.46411463	0	0.271542073
C2	30.23168415	38.74000244	0	0.271542073
C2	31.13682439	38.19691829	0	0.271542073
C2	31.13682439	36.83920793	0	0.362056098
C2	31.22733841	37.29177805	0	0.271542073
C2	31.67990854	33.85224512	0	0.271542073
C2	31.86093659	33.30916098	0	0.543084146
C2	32.40402073	35.84355366	0	0.543084146
C2	21.27079573	18.28383293	0	0.362056098
C2	34.30481524	38.55897439	0	0.271542073
